@relation 'test_feature-weka'

@attribute num_invitees numeric
@attribute num_maybe numeric
@attribute num_no numeric
@attribute num_yes numeric
@attribute num_friends numeric
@attribute friends_invited_ratio numeric
@attribute friends_maybe_ratio numeric
@attribute friends_no_ratio numeric
@attribute friends_yes_ratio numeric
@attribute time_2_event_in_hours numeric
@attribute user_saw_2_event_start_in_days numeric
@attribute interested {0,1}

@data
650,60,26,60,1170,0.020513,0,0.001709,0,1599,73,?
38,6,0,6,1034,0.022244,0,0,0,1628,114,?
116,22,0,22,1351,0.004441,0,0,0.00148,1602,7,?
630,38,12,38,878,0.022779,0,0,0,1590,91,?
10374,380,526,380,954,0.461216,0.020964,0.018868,0.025157,1598,176,?
60,4,6,4,134,0.014925,0,0,0,1662,136,?
2150,16,50,16,452,0.017699,0,0,0,1601,112,?
7966,124,100,124,1453,0.050929,0,0.001376,0,1605,5,?
250,24,18,24,1486,0.002692,0.001346,0,0,1631,16,?
41,1,1,1,1624,0.001232,0,0,0,1637,20,?
418,24,6,24,837,0.028674,0,0,0.009558,1619,45,?
26,12,0,12,1577,0.001268,0,0,0,1652,0,?
824,24,40,24,212,0.066038,0,0.009434,0,1646,7,?
670,36,16,36,1031,0.011639,0,0,0,1597,97,?
470,16,20,16,1032,0.238372,0,0.015504,0,1563,11,?
52,6,4,6,487,0.008214,0,0,0,1629,15,?
16,24,10,24,1828,0,0,0,0.001094,1592,87,?
908,12,14,12,4667,0.015427,0,0,0.001714,1597,118,?
7628,130,110,130,845,0.026036,0,0,0,1626,91,?
2230,124,50,124,2372,0.005059,0,0.000843,0.000843,1591,88,?
144,6,2,6,988,0.004049,0,0,0,1592,15,?
534,70,24,70,2051,0.002925,0,0,0,1630,153,?
1025,2,9,2,119,0.058824,0,0,0,1587,115,?
6794,368,822,368,1169,0.287425,0.006843,0.027374,0.017109,1557,1118,?
11406,1448,666,1448,1236,0.067961,0,0.001618,0.006472,1597,72,?
1488,386,58,386,1351,0.005922,0.004441,0,0.00148,1598,106,?
2442,100,100,100,1465,0.009556,0,0.001365,0,1618,5,?
42,0,1,0,730,0.050685,0,0.00137,0,1606,91,?
30,16,0,16,1136,0.001761,0,0,0,1661,40,?
1226,18,34,18,1022,0.16047,0,0.009785,0,1644,39,?
54,20,2,20,1177,0,0,0,0.001699,1626,95,?
6166,298,210,298,2051,0.005851,0,0,0,1597,107,?
58,16,2,16,141,0.014184,0,0,0,1622,19,?
7710,262,104,262,1236,0.012945,0,0,0,1605,5,?
3884,36,174,36,1917,0.046948,0,0.001043,0.001043,1600,86,?
9064,348,0,348,1940,0.026804,0.000515,0,0.002577,1208,9405,?
14250,156,270,156,3743,0.052364,0.001603,0.001069,0,1601,30,?
104,2,10,2,23,0,0,0,0.086957,1627,20,?
13928,88,132,88,1854,0.040992,0,0.001079,0,1590,184,?
1490,378,82,378,3032,0,0,0,0.001979,1599,90,?
110,30,0,30,494,0.036437,0,0,0,1598,114,?
774,48,36,48,1278,0.028169,0.001565,0,0,1600,43,?
1640,34,14,34,1381,0.004345,0.001448,0,0.001448,1587,65,?
40,12,0,12,1611,0.00869,0.003724,0,0,1596,16,?
426,4,16,4,456,0.004386,0,0,0,1605,10,?
258,30,2,30,395,0.005063,0,0,0,1578,4,?
516,6,13,6,107,0.009346,0,0,0,1673,8,?
0,0,0,0,248,0,0,0,0.008065,1602,16,?
60,2,0,2,33,0.242424,0,0,0,1578,34,?
3244,32,226,32,2031,1.425899,0.013786,0.09355,0.025603,1669,115,?
809,31,10,31,770,0.001299,0.001299,0,0,1599,100,?
2898,92,42,92,3266,0.041641,0,0,0.002449,1598,89,?
68,14,20,14,483,0.004141,0,0,0,1630,11,?
4310,704,162,704,2737,0.103033,0.010961,0.005115,0.01973,1571,26,?
19686,176,0,176,673,0.008915,0.002972,0,0,1590,955,?
2158,336,142,336,1721,0.001162,0,0,0,1585,68,?
414,6,4,6,916,0.015284,0,0,0,1597,88,?
11772,1140,1494,1140,821,0.009744,0,0,0,1569,856,?
14250,156,270,156,3266,0.039192,0.000612,0,0.001837,1601,30,?
4364,204,280,204,676,0,0.002959,0,0,1601,64,?
506,30,6,30,1855,0.003235,0,0,0,1577,7,?
19862,60,0,60,2673,0.142911,0.000748,0,0.001496,1603,31,?
4088,36,120,36,1434,0.016736,0,0,0,1597,115,?
8320,36,106,36,891,0.049383,0,0,0,1585,29,?
262,32,2,32,539,0.003711,0,0,0,1573,77,?
468,25,44,25,1176,0.00085,0,0,0.00085,1595,15,?
2834,136,262,136,4736,0.001267,0,0,0,1598,88,?
4,0,0,0,583,0,0,0,0.003431,1580,84,?
220,22,16,22,30,0.466667,0,0,0,1605,46,?
590,72,38,72,1171,0,0,0,0,1601,64,?
3602,290,132,290,770,0.002597,0,0,0.002597,1599,100,?
46,0,0,0,184,0.01087,0,0,0,1584,231,?
1562,104,36,104,2261,0.002654,0,0,0,1619,30,?
16,0,0,0,376,0.005319,0,0,0.005319,1602,22,?
2934,100,98,100,310,0.006452,0,0,0.006452,1599,29,?
714,116,32,116,703,0.002845,0,0,0.01138,1605,17,?
6952,138,240,138,280,0.107143,0.007143,0.007143,0.064286,1643,16,?
5000,222,308,222,1075,0.024186,0,0,0,1600,336,?
1462,10,8,10,309,0.019417,0,0,0,1586,92,?
494,176,24,176,544,0.007353,0,0,0.007353,1625,42,?
184,32,6,32,1234,0.001621,0,0,0,1602,17,?
194,46,4,46,41,0.097561,0,0,0,1601,64,?
1452,26,112,26,530,0.033962,0,0.003774,0.003774,1618,112,?
12128,744,1470,744,1843,0.181226,0.015193,0.016278,0.041237,1560,1096,?
314,34,2,34,2806,0.001426,0.000713,0,0,1625,24,?
40,20,0,20,1133,0,0,0,0.001765,1600,45,?
5354,44,396,44,3229,1.39362,0.008052,0.097244,0.014246,1687,179,?
6742,222,374,222,488,0.012295,0,0,0,1601,40,?
651,88,30,88,2737,0.010961,0.001827,0.000731,0.000365,1578,75,?
7822,168,128,168,1810,0.039779,0.001105,0,0,1607,25,?
12,6,0,6,598,0,0,0,0.001672,1695,65,?
3856,86,112,86,478,0.025105,0,0.004184,0,1590,88,?
698,24,10,24,212,0.066038,0.009434,0.009434,0,1570,117,?
2624,26,56,26,45,0.088889,0,0,0,1599,20,?
200,0,0,0,904,0.002212,0,0,0,1621,104,?
1538,76,26,76,520,0.003846,0,0,0,1601,16,?
0,0,0,0,2429,0,0,0,0.000823,1632,112,?
316,46,32,46,572,0.041958,0.003497,0.003497,0.017483,1654,3,?
4364,204,280,204,4078,0.001471,0,0,0.00049,1601,16,?
2150,16,50,16,1172,0.039249,0.001706,0.001706,0,1601,112,?
376,126,24,126,2296,0,0,0,0.000871,1604,8,?
72,16,2,16,323,0.012384,0,0,0,1619,66,?
15178,424,672,424,298,0.228188,0.026846,0,0.006711,1602,49,?
5862,182,234,182,498,0.088353,0,0.004016,0,1598,112,?
39,9,1,9,419,0.002387,0,0,0,1605,7,?
192,0,0,0,1000,0.002,0,0,0,1713,10,?
7426,478,514,478,4853,0.257573,0.009891,0.014836,0.02926,1598,55,?
840,31,29,31,2545,0.001965,0,0,0,1633,40,?
11406,1448,666,1448,417,0.023981,0.014388,0,0.004796,1597,96,?
14,12,0,12,253,0.007905,0,0,0,1627,24,?
359,29,18,29,1001,0.012987,0,0.000999,0.002997,1598,75,?
1248,36,74,36,226,0.026549,0,0,0,1625,17,?
30,0,2,0,971,0.004119,0,0,0,1627,88,?
7688,308,274,308,197,0.030457,0,0,0.020305,1606,6,?
1144,20,18,20,505,0.130693,0,0,0,1571,8,?
650,18,8,18,103,0,0,0,0,1585,20,?
5862,182,234,182,1184,0.028716,0,0.001689,0.001689,1598,88,?
56,0,2,0,904,0.039823,0,0.002212,0.002212,1560,111,?
3772,186,74,186,756,0.013228,0,0.002646,0,1613,41,?
7856,146,126,146,1012,0.011858,0,0,0,1583,100,?
172,40,6,40,1512,0.006614,0.001323,0,0,1591,111,?
444,2,12,2,618,0.009709,0,0,0,1614,88,?
956,54,18,54,900,0.002222,0,0,0,1607,73,?
16,22,0,22,853,0.002345,0,0,0,1677,18,?
558,16,16,16,2372,0.030354,0,0.000843,0,1592,80,?
3424,4,76,4,146,0.232877,0,0.013699,0,1687,18,?
116,96,2,96,735,0,0,0,0.002721,1624,59,?
2216,166,208,166,1688,0.00237,0,0,0,1632,64,?
8612,172,94,172,2559,0.003126,0,0,0,1586,90,?
622,148,70,148,410,0.004878,0,0,0.004878,1605,47,?
336,116,22,116,563,0.003552,0,0,0,1620,99,?
4096,98,40,98,1688,0.008294,0,0,0,1626,96,?
1414,18,36,18,853,0.007034,0,0,0,1677,17,?
1228,232,68,232,2894,0,0,0,0,1604,7,?
136,26,8,26,376,0.010638,0,0,0,1599,102,?
340,4,46,4,364,0,0.005495,0,0,1537,1548,?
400,10,20,10,196,0.295918,0.020408,0,0.010204,1597,2681,?
1694,14,30,14,503,0.270378,0,0,0.003976,1597,112,?
2,0,0,0,613,0,0,0,0,1717,76,?
54,46,0,46,241,0,0,0,0.008299,1599,65,?
5108,466,716,466,1214,0.075783,0.001647,0.004942,0.008237,1598,55,?
4402,144,364,144,1779,0.062957,0.004497,0.005621,0.001124,1585,32,?
380,2,2,2,874,0.132723,0,0,0,1644,60,?
28,16,0,16,2184,0.000916,0,0,0,1620,16,?
62,12,0,12,1037,0,0,0,0.001929,1631,107,?
1350,4,12,4,384,0.010417,0,0,0,1598,88,?
140,22,0,22,376,0.005319,0,0,0,1600,82,?
18396,700,0,700,293,0.088737,0,0,0,1571,778,?
214,56,6,56,194,0.010309,0,0,0,1618,15,?
7688,308,274,308,417,0.033573,0,0,0.004796,1606,342,?
2234,202,56,202,2051,0.003901,0,0,0,1598,88,?
1917,42,72,42,505,0.211881,0,0.00396,0.00396,1569,44,?
9064,348,0,348,469,0.036247,0,0,0.002132,1208,9453,?
7536,162,72,162,4431,0.005416,0,0,0.000903,1626,69,?
46,0,4,0,794,0.027708,0,0.002519,0,1567,15,?
1052,70,88,70,816,0.098039,0.007353,0.019608,0.004902,1619,42,?
1410,402,520,402,1491,0.004024,0,0,0.001341,1601,22,?
300,40,8,40,248,0.008065,0,0,0,1585,111,?
406,18,14,18,1763,0.035167,0.001134,0.002269,0.005672,1590,96,?
852,20,30,20,1579,0.015199,0,0,0,1632,16,?
2898,92,42,92,1021,0.033301,0.001959,0,0.001959,1598,65,?
46,0,0,0,3743,0.002137,0,0,0.000534,1601,16,?
662,110,24,110,1381,0.005793,0.001448,0,0.001448,1590,4,?
366,62,42,62,1588,0.001259,0,0,0,1592,40,?
1770,60,56,60,534,0.014981,0.003745,0,0,1599,65,?
19724,76,0,76,4667,0.146132,0.000857,0,0.001714,1601,16,?
98,24,6,24,735,0.040816,0,0.005442,0.010884,1613,65,?
74,18,4,18,1847,0.001083,0,0,0,1631,50,?
7640,246,120,246,4035,0.002974,0.000496,0,0,1607,169,?
1770,60,56,60,94,0.021277,0,0,0,1599,65,?
3972,104,88,104,451,0.053215,0,0,0.004435,1600,6,?
43,11,0,11,3130,0,0,0,0.000319,1598,88,?
70,12,0,12,744,0.005376,0,0,0,1601,16,?
598,136,8,136,647,0.006182,0,0,0,1604,6,?
111,5,13,5,247,0.012146,0,0.012146,0.008097,1693,85,?
412,6,18,6,196,0.081633,0,0,0,1703,145,?
3120,60,178,60,81,0.024691,0.024691,0,0,1566,18,?
292,38,92,38,3943,0,0,0,0.000507,1628,103,?
910,148,56,148,504,0.015873,0,0,0,1602,16,?
148,12,6,12,1945,0,0,0,0.001028,1590,8,?
684,252,186,252,3658,0,0,0,0.000547,1598,64,?
158,54,0,54,416,0.004808,0,0,0,1592,25,?
630,52,54,52,847,0,0,0,0.004723,1620,80,?
102,82,4,82,105,0,0,0,0.019048,1626,105,?
70,10,0,10,309,0.012945,0,0,0,1621,112,?
18188,768,0,768,737,0.086839,0,0,0.005427,1508,2205,?
42,12,0,12,669,0,0,0,0.00299,1626,88,?
2748,78,94,78,1106,0.001808,0,0,0,1614,66,?
3306,140,50,140,94,0.042553,0,0,0,1599,65,?
618,34,10,34,2542,0.043273,0.00236,0.001574,0.001574,1611,90,?
0,0,0,0,63,0,0,0,0,1716,13,?
134,16,12,16,1273,0.003142,0,0,0,1576,16,?
486,72,20,72,916,0.010917,0,0,0,1627,19,?
1020,8,16,8,239,0.058577,0,0,0,1620,2,?
59,7,0,7,62,0.016129,0,0,0,1618,13,?
858,96,14,96,1520,0.026316,0,0,0.006579,1604,45,?
14,5,0,5,1120,0.00625,0,0,0,1616,41,?
5108,466,716,466,1955,0.041944,0.002046,0.008184,0.011253,1598,55,?
0,0,0,0,1396,0,0,0,0.001433,1599,64,?
2468,94,334,94,1013,0.19151,0.01382,0.031589,0.069102,1631,114,?
166,26,8,26,525,0.020952,0.005714,0.001905,0,1626,43,?
96,28,8,28,138,0,0,0,0.014493,1668,527,?
1036,74,116,74,183,0.065574,0.010929,0,0.043716,1600,18,?
1142,2,2,2,777,0.030888,0,0,0,1598,88,?
1024,160,22,160,2245,0,0,0,0.000891,1628,4,?
492,74,20,74,465,0.004301,0,0,0,1600,5,?
534,36,8,36,744,0.026882,0,0,0,1599,76,?
434,78,76,78,1145,0.01048,0.001747,0.00524,0.006987,1570,39,?
0,0,0,0,2402,0,0,0,0.000833,1626,67,?
3036,170,196,170,1634,0,0,0,0.001224,1605,2,?
104,4,2,4,1025,0.001951,0,0,0,1571,87,?
120,26,36,26,654,0.003058,0,0,0,1600,42,?
18188,768,0,768,455,0.18022,0.004396,0,0.026374,1508,2205,?
7688,308,274,308,2192,0.012774,0.000912,0,0.000912,1606,342,?
5438,160,350,160,4672,0.1875,0.004281,0.009846,0.000428,1598,57,?
2852,62,404,62,2051,0.086787,0.002925,0.012677,0,1635,18,?
1656,74,88,74,1069,0.001871,0,0,0,1621,15,?
422,26,6,26,269,0.01487,0,0,0,1598,88,?
7822,168,128,168,996,0.02008,0,0,0,1607,73,?
21,7,0,7,2545,0,0,0,0.000393,1634,19,?
1142,2,2,2,557,0.021544,0,0,0.003591,1598,88,?
5106,116,158,116,299,0.093645,0,0.013378,0,1599,34,?
68,22,0,22,1622,0,0,0,0.001233,1596,90,?
8496,38,102,38,974,0.129363,0,0,0.002053,1593,66,?
1766,10,8,10,397,0.2267,0,0,0,1563,45,?
8426,26,86,26,872,0.03211,0,0,0,1600,54,?
102,36,4,36,244,0.016393,0,0,0,1564,66,?
542,60,30,60,1724,0.00232,0,0,0.00232,1599,95,?
524,100,42,100,1961,0.00408,0.00102,0,0,1612,65,?
316,8,4,8,990,0.008081,0,0,0,1598,64,?
442,140,8,140,491,0,0.004073,0,0,1585,23,?
416,28,10,28,1341,0.007457,0,0,0.001491,1632,22,?
12444,248,550,248,88,0.045455,0,0,0,1600,20,?
500,72,16,72,1121,0.008921,0,0,0,1626,90,?
12,0,0,0,2429,0,0,0,0.000823,1632,112,?
840,31,29,31,4113,0.000973,0,0.000243,0,1633,16,?
3920,34,98,34,3266,0.051439,0.000612,0.004287,0.001225,1601,16,?
8390,38,120,38,1940,0.02268,0,0,0,1599,28,?
6086,140,544,140,952,0.565126,0.010504,0.033613,0.027311,1640,42,?
4096,98,40,98,1060,0.00566,0,0,0,1626,24,?
32,2,4,2,932,0.002146,0,0.002146,0,1630,42,?
64,26,0,26,473,0,0.004228,0,0.004228,1572,66,?
9050,792,438,792,360,0.016667,0.005556,0,0.005556,1578,918,?
152,172,4,172,259,0.030888,0,0,0,1648,200,?
976,18,12,18,106,0.037736,0,0.018868,0,1586,20,?
2474,64,106,64,417,0.076739,0,0,0,1618,84,?
20,6,0,6,525,0.00381,0,0,0,1601,64,?
7978,148,88,148,1359,0.103017,0,0,0,1604,29,?
552,262,246,262,1725,0,0.001159,0,0,1557,1907,?
102,24,2,24,30,0.066667,0,0,0,1663,28,?
2216,166,208,166,1756,0.001139,0,0,0.001139,1632,16,?
0,0,0,0,310,0,0,0,0,1766,60,?
396,52,18,52,2629,0.004564,0,0.000761,0.001521,1604,42,?
60,18,0,18,536,0.026119,0,0,0,1608,33,?
376,44,46,44,845,0,0,0,0.002367,1626,98,?
980,68,82,68,563,0.024867,0,0,0.003552,1597,64,?
36,4,0,4,134,0.014925,0.014925,0,0,1662,136,?
5376,130,208,130,1190,0.005042,0,0,0,1590,45,?
994,78,8,78,77,0.103896,0,0,0.025974,1569,64,?
290,74,0,74,721,0,0.002774,0,0,1586,113,?
372,32,64,32,511,0.019569,0,0,0,1540,3617,?
3178,62,86,62,1756,0.009112,0,0,0,1614,91,?
280,58,8,58,1188,0.045455,0,0,0,1586,64,?
122,26,26,26,1982,0.007064,0.002018,0.002018,0.001009,1603,59,?
13928,88,132,88,1588,0.061713,0,0,0,1590,280,?
48,12,0,12,761,0.002628,0,0,0.002628,1626,40,?
279,14,14,14,1577,0.000634,0,0,0,1614,87,?
246,20,218,20,1316,0.00304,0,0,0,1714,109,?
1713,6,26,6,3294,0.006982,0,0,0,1599,32,?
94,10,18,10,1847,0.001083,0,0,0,1631,50,?
96,12,2,12,784,0.002551,0,0,0,1629,79,?
296,12,4,12,1453,0.001376,0,0,0,1605,5,?
11406,1448,666,1448,824,0.089806,0.002427,0.004854,0.024272,1597,72,?
197,14,7,14,417,0.016787,0,0,0,1620,57,?
1596,48,302,48,2151,0.038122,0,0.005579,0.00186,1590,111,?
4844,66,36,66,514,0.023346,0,0,0,1598,73,?
524,22,34,22,2051,0.151146,0.000975,0.010726,0.008776,1635,14,?
82,22,50,22,4073,0.002946,0,0.000491,0,1602,93,?
9064,348,0,348,583,0.037736,0.001715,0,0,1208,9405,?
7688,308,274,308,1681,0.004759,0.00119,0,0,1606,246,?
518,248,112,248,574,0.003484,0,0,0,1631,17,?
197,24,5,24,2098,0.021449,0.002383,0.000477,0.00429,1604,21,?
2884,398,108,398,1855,0.003235,0,0,0,1604,7,?
256,2,22,2,1034,0.056093,0,0,0,1678,105,?
66,40,0,40,1187,0.00674,0.001685,0,0.001685,1633,40,?
2830,10,94,10,385,0.301299,0,0,0.046753,1700,110,?
18396,700,0,700,184,0.141304,0.01087,0,0,1571,706,?
40,34,2,34,148,0.013514,0,0,0,1649,78,?
126,0,4,0,2030,0.032512,0,0.00197,0.000985,1602,112,?
620,2,26,2,1344,0.002976,0,0,0,1636,57,?
1940,286,150,286,1938,0.009288,0,0,0,1598,96,?
4000,168,252,168,144,0.180556,0,0.041667,0.013889,1602,80,?
19948,30,0,30,525,0.118095,0,0,0.00381,1569,16,?
170,16,6,16,1381,0.008689,0,0,0.001448,1603,6,?
2296,110,80,110,1272,0.001572,0,0,0,1600,0,?
9050,792,438,792,2153,0.02601,0.000929,0.000929,0.005574,1578,125,?
3098,10,40,10,1857,0.030156,0,0,0.001077,1625,18,?
9064,348,0,348,371,0.024259,0,0,0.002695,1208,9405,?
550,18,50,18,948,0.008439,0,0,0,1664,17,?
232,6,2,6,514,0.042802,0,0,0,1599,49,?
13,10,0,10,258,0,0.003876,0,0,1661,16,?
310,30,32,30,1282,0.053042,0,0.00468,0.00156,1611,18,?
1338,96,218,96,2051,0.011702,0.000975,0,0,1633,79,?
350,128,24,128,953,0,0.002099,0,0.004197,1591,24,?
6,6,0,6,253,0.003953,0,0,0,1627,30,?
336,18,1,18,77,0.064935,0,0,0.012987,1568,101,?
24,136,8,136,197,0,0,0,0,1592,6,?
668,32,14,32,807,0.002478,0,0,0,1639,27,?
1560,36,42,36,1901,0.001052,0,0,0,1619,112,?
1234,114,30,114,704,0,0,0,0.002841,1632,4,?
66,18,4,18,356,0.005618,0,0,0,1583,39,?
2098,130,60,130,3135,0.003828,0,0,0,1602,41,?
658,98,50,98,1392,0.070402,0.011494,0,0.086207,1597,113,?
19838,68,0,68,673,0.014859,0,0,0,1628,56,?
9064,348,0,348,220,0.018182,0,0,0,1208,9453,?
16448,384,1018,384,342,0.011696,0.005848,0,0,1674,84,?
2934,100,98,100,1236,0.021036,0,0,0,1599,29,?
2014,108,34,108,1381,0.001448,0,0,0.001448,1588,39,?
76,8,6,8,1329,0.001505,0,0,0,1631,2,?
1374,10,8,10,1384,0.044798,0,0,0,1599,64,?
324,46,4,46,1401,0.01142,0,0,0.002855,1605,42,?
0,0,0,0,613,0,0,0,0,1720,0,?
6206,122,92,122,1169,0.33704,0,0.001711,0,1600,84,?
0,16,0,16,2552,0,0,0,0.000784,1604,16,?
11406,1448,666,1448,4689,0.016208,0.00128,0.000427,0.004265,1597,24,?
48,18,0,18,58,0.034483,0,0,0,1605,18,?
16,7,2,7,134,0.007463,0,0,0,1661,159,?
166,52,2,52,1264,0,0.001582,0,0,1605,5,?
862,104,48,104,157,0.012739,0,0,0,1585,7,?
5244,66,146,66,309,0.032362,0.006472,0,0,1634,41,?
2884,398,108,398,1168,0,0,0,0,1604,7,?
106,10,0,10,790,0.017722,0,0,0,1600,29,?
1017,7,78,7,240,0.145833,0,0.025,0.0125,1626,89,?
84,12,0,12,84,0,0,0,0.02381,1632,44,?
30,28,2,28,1127,0.001775,0,0,0,1584,12,?
3552,72,306,72,419,0,0,0.004773,0.004773,1696,35,?
24,7,0,7,230,0.004348,0,0,0,1622,23,?
2816,64,66,64,874,0.002288,0,0,0,1594,8,?
532,80,10,80,643,0.00311,0,0,0,1591,164,?
257,9,8,9,252,0.031746,0,0,0,1612,112,?
1510,60,38,60,419,0.004773,0,0,0,1605,7,?
1650,88,116,88,419,0.291169,0.004773,0.019093,0.004773,1601,64,?
60,2,0,2,236,0.008475,0,0,0,1702,0,?
2138,82,96,82,2153,0.001858,0,0,0,1578,111,?
474,42,32,42,194,0.061856,0,0,0,1640,17,?
2150,40,80,40,2051,0.03413,0,0.000975,0.00195,1635,18,?
46,10,1,10,669,0.001495,0,0,0,1630,10,?
108,4,0,4,588,0.02381,0,0,0,1597,112,?
13,11,0,11,1097,0,0,0,0.000912,1597,65,?
2098,130,60,130,1540,0.003896,0.001299,0,0,1602,65,?
48,4,2,4,4473,0.002906,0,0,0.000224,1633,30,?
1428,176,46,176,942,0.016985,0,0,0,1603,92,?
3420,304,188,304,1855,0.024798,0.003235,0.001078,0.001078,1577,6,?
3472,62,128,62,503,0.003976,0.003976,0,0,1599,61,?
160,16,4,16,1551,0.001289,0,0,0,1625,214,?
10056,74,148,74,136,0.088235,0.014706,0.014706,0,1600,65,?
19724,76,0,76,572,0.29021,0,0,0.003497,1601,16,?
18,0,0,0,32,0.0625,0,0,0,1586,111,?
3268,126,200,126,364,0.016484,0,0,0,1598,101,?
4618,106,148,106,603,0.003317,0,0,0,1603,7,?
296,12,14,12,477,0.020964,0,0,0.004193,1625,92,?
4844,66,36,66,1854,0.010787,0,0,0,1598,1,?
626,26,74,26,715,0.036364,0.002797,0.008392,0.008392,1597,83,?
323,13,10,13,1857,0.021002,0,0,0.001077,1624,41,?
3378,198,142,198,1337,0.013463,0.001496,0,0.001496,1600,80,?
34,24,0,24,34,0.117647,0,0,0,1592,53,?
3602,290,132,290,609,0.006568,0,0.003284,0.003284,1599,100,?
268,234,228,234,1768,0.002262,0,0,0.001131,1618,40,?
1004,150,24,150,1605,0.019938,0.001246,0.001246,0.002492,1600,43,?
3988,134,190,134,411,0.004866,0,0,0,1608,40,?
1176,98,50,98,1816,0.003304,0,0,0.001101,1618,16,?
6826,358,578,358,1126,0.005329,0,0,0.003552,1605,94,?
64,22,4,22,1345,0.004461,0,0,0,1578,11,?
42,8,0,8,1133,0.001765,0,0,0.001765,1601,27,?
13928,88,132,88,276,0.057971,0,0,0,1590,39,?
636,13,9,13,1343,0.005212,0,0,0,1579,90,?
774,5,4,5,1619,0.001235,0,0,0,1605,99,?
129,19,5,19,195,0.097436,0,0.015385,0,1596,61,?
2214,90,98,90,158,0.075949,0,0,0,1605,115,?
1358,1102,330,1102,524,0.015267,0.019084,0.007634,0.026718,1601,112,?
5456,0,0,0,1541,0.002596,0,0,0,1568,87,?
1310,70,36,70,676,0,0.002959,0,0,1604,5,?
2922,94,64,94,1309,0.010695,0,0,0,1600,40,?
2418,226,148,226,2505,0.017565,0.003194,0.002395,0.005589,1578,846,?
580,64,36,64,644,0.015528,0.003106,0,0,1600,64,?
2554,44,48,44,276,0.007246,0,0,0,1598,88,?
648,74,6,74,410,0.004878,0,0,0,1606,21,?
74,18,14,18,464,0.021552,0,0,0.012931,1585,114,?
506,66,12,66,1287,0.004662,0,0,0.001554,1605,44,?
1090,98,160,98,948,0.010549,0,0.00211,0,1660,113,?
120,50,2,50,297,0,0.006734,0,0,1683,106,?
1016,274,86,274,322,0.018634,0,0,0.018634,1590,66,?
298,12,0,12,2098,0.014299,0,0,0,1601,83,?
7190,110,360,110,356,0.016854,0,0,0.005618,1583,42,?
2508,106,76,106,1622,0.003699,0,0,0,1598,52,?
315,13,13,13,847,0.003542,0,0,0,1619,88,?
9064,348,0,348,239,0.008368,0,0,0,1208,9429,?
3334,52,100,52,952,0.659664,0.021008,0.018908,0.042017,1638,90,?
1360,104,22,104,1001,0.005994,0,0,0,1595,52,?
8426,26,86,26,4648,0.477194,0.00043,0.003012,0.000861,1600,6,?
344,5,10,5,1512,0.042989,0,0.003307,0,1601,7,?
102,14,4,14,231,0.008658,0,0,0.008658,1631,79,?
21,0,1,0,269,0.003717,0,0,0.003717,1696,74,?
954,18,20,18,2024,0.331028,0.000988,0.003953,0.007905,1557,67,?
18188,768,0,768,1647,0.057073,0.002429,0,0.002429,1508,2229,?
9050,792,438,792,1924,0.007277,0,0,0,1578,1206,?
7688,308,274,308,916,0.004367,0,0,0,1606,534,?
762,4,6,4,813,0.054121,0,0,0,1586,87,?
8426,26,86,26,128,0.015625,0,0.015625,0,1600,30,?
36,38,0,38,1261,0.001586,0,0,0,1605,10,?
436,60,46,60,158,0,0.012658,0,0,1599,59,?
9064,348,0,348,296,0.030405,0,0,0.003378,1208,9405,?
0,0,0,0,1316,0,0,0,0,1766,75,?
18,18,4,18,101,0.079208,0.039604,0.019802,0.019802,1604,64,?
8672,82,426,82,1042,0.082534,0.001919,0.011516,0.003839,1632,66,?
1128,38,24,38,496,0.008065,0.004032,0,0,1598,100,?
86,2,0,2,138,0.304348,0,0,0,1606,16,?
98,12,2,12,194,0.030928,0,0,0,1638,66,?
8426,26,86,26,451,0.026608,0,0.004435,0,1600,6,?
6,92,4,92,1069,0,0,0,0.001871,1621,16,?
1514,52,54,52,62,0.032258,0,0,0,1619,3,?
224,22,36,22,236,0.008475,0,0,0,1697,108,?
1018,6,4,6,1796,0.007795,0,0,0,1594,88,?
238,8,36,8,613,0.029364,0,0,0,1710,61,?
700,50,8,50,1693,0.028352,0,0,0.002363,1613,23,?
19724,76,0,76,3168,0.09596,0.000631,0,0.000631,1601,7,?
56,2,0,2,113,0.035398,0,0,0,1564,44,?
7536,162,72,162,2684,0.048435,0.000745,0,0.002981,1626,93,?
2230,124,50,124,1757,0.001138,0,0,0.001138,1591,88,?
3226,86,140,86,1011,0.001978,0,0,0,1624,107,?
7978,148,88,148,1657,0.002414,0,0,0,1604,29,?
1764,182,112,182,1540,0.001299,0.001299,0,0,1617,68,?
94,16,6,16,773,0.012937,0,0.001294,0,1634,88,?
11194,1616,1192,1616,1113,0.17071,0.021563,0.021563,0.014376,1598,95,?
2118,162,326,162,116,0.086207,0,0,0.034483,1636,88,?
59,15,3,15,280,0.092857,0.014286,0.010714,0.010714,1639,113,?
1398,116,306,116,62,0.096774,0,0,0,1618,20,?
54,6,16,6,731,0.049248,0.005472,0.019152,0.016416,1603,90,?
788,24,26,24,383,0.125326,0.010444,0,0.020888,1619,51,?
2898,92,42,92,1519,0.05135,0,0,0,1598,89,?
0,0,0,0,336,0,0,0,0.005952,1601,16,?
133,27,5,27,1548,0.00323,0.000646,0,0.000646,1604,24,?
108,26,20,26,101,0.039604,0,0,0.019802,1605,52,?
